Class,TweeId,ClientApp,UserName,TweetText
No,643937451132764160,Twitter for iPhone,464766041 - Focused,ain't nobody got no *MEDICINE*??????
No,643937505356709889,Instagram,1081549596 - Mindy Lynch,PRIDE Student Challenge issued today to all *MEDICINE* students! You have until Friday October 16 at 3:00pm????? https://t.co/KRJ534gjAV
No,643937515607490561,Facebook,124281039 - The WordPress Theme,Introducing *MEDICINE* Modern WordPress Theme. This Premium WordPress Theme features a wide range of customization and... http://t.co/OCOxD3FF5C
No,643937523518074880,Buffer,1426388498 - Nootriment,Addrena Review: Why You Should NEVER Buy This *MEDICINE* Alternative http://t.co/W3EDdS9Dws http://t.co/6lglN4KE4w
No,643937601099960320,TwitterSocializer,2384288234 - My Story to Islam,From #Holland: *MEDICINE* to Islam https://t.co/dhtryHSkAk &gt;&gt;Have Questions: http://t.co/wd2EF7FGVF &lt;   #mecca_live #MeccaLive #Lingewaard
No,643937622486740992,Twitter for iPhone,263557524 - Raul Velazquez,@Ham4Ever22 don't take them stick to *MEDICINE* lol stoopid
No,643937625351393284,Echofon,400819436 - Crystal The Pistol,I need *MEDICINE* too.
No,643937629445091329,Twitter Web Client,3068982425 - Sophia Magid,Diuretic Definition. Buy *MEDICINE* at https://t.co/jTEfeQeCOA Online Pharmacy! | bumex vs medication and potassium dosage http://t.co/Dk4a9NsxQ6
No,643937648164278272,TweetDeck,606889201 - Edward del Villar,"Really surprised at the pricing of *MEDICINE* at $27 for preorder, thought it would go for at least $40+  Not leaving much room  down there :P"
No,643937662055907328,Hootsuite,314008747 - CupoCity Vallarta,#*MEDICINE* de look. http://t.co/R29rIS7sVb http://t.co/l9pz2AOvBx
No,643937764577185792,Twitter for iPhone,"49641075 - ???????,????????? b u t l e r ???????,?????","after watching Food Wars: Shokugeki no *MEDICINE*, I cannot look at food the same way again ????"
No,643937774945595392,Twitter for Android,29480629 - Heather C Hart,@kalenski The absurdity of it all was that I went to the drugstore to buy his doggie *MEDICINE*.
No,643937844487041025,Twitter Web Client,33155287 - Keli Dailey,Yo @rgay. I like this Graphic Account of your uncomfy panel with Erica Jong!  http://t.co/vbITPpEgyy via @ElectricLit
No,643937848417193984,Twitter for iPhone,762136424 - Eric,The lady just gave the #ESAN some sort of doggy *MEDICINE*. She said the pooch is a nervous flyer. Owner is on 2nd cocktail.
No,643937852989042688,Twitter for iPhone,"195884129 - Miss ESPN???????""???????",*MEDICINE* &amp; stripper joint
No,643937873872470016,Hootsuite,630829791 - Nexgen Biolabs,Buy Over the counter?#*MEDICINE*?#*MEDICINE*substitute #anxietynaturalremedy?#herbalremedy http://t.co/IZicN4JczH
No,643937905958887424,Twitter Web Client,2277195408 - Im isolation,"@dumbfuckidiot at least *MEDICINE* has a soft comedown, *MEDICINE* crash hits like a fucking brick especially IR"
No,643937998053240832,Dynamic Tweets,2228088008 - The Almighty Dog,Cutest photos ever! #love #iphone #follow #*MEDICINE* #animals #animal #pet #dog #love #cat #dogs  #cats #RT #cute #pets http://t.co/TrFdf1vXuw
Yes,643938002503397376,TweetDeck,2868112849 - bothic prophet,@yungkushcrocs ir *MEDICINE* is worst comedown imo
No,643938036162564096,Twitter for Android,3070209746 - Shepherd-of-Fire,As the left tries to classify gun ownership as mental illness they gobble *MEDICINE* and *MEDICINE* and act like deranged cult members
No,643938069603876864,Twitter for Android,3029279721 - Mendy MG,@____Malon u got Ms.*MEDICINE*??
No,643938090684387328,Facebook,2315966418 - OakLand Peer,"Unfortunately, life is strange the series has been cancelled :/ On the brighter side, that leaves plenty of time for *MEDICINE* in a few days :P"
No,643938108350726144,Twitter for iPhone,739875481 - damien padildo,"People on Twitter are acting like it has never rained in *MEDICINE*????????""????????,???,???,"
No,643938128000974848,Twitter for Android,382553006 - Alia,"By instead, I had to wake up to my *MEDICINE* preparing to go to your kubur."
No,643938168836743168,Twitter for iPhone,2824885844 - Emma Kenney,my day consists of spilling a much needed bottle of *MEDICINE* all over the floor &amp; then crying
No,643938231868882944,IFTTT,98856104 - love Allah ?????????????? ,From #Holland: *MEDICINE* to Islam https://t.co/69XCiBvLAo &gt;&gt;Have Questions: http://t.co/sXcRXCYzoh &lt;   #mecca_live #MeccaLive #Lingewaard
No,643938264961777664,Twitter for Android,31330384 - kyle the girl,"@lgreenWPSoccer or the lesser known RICEV, rest ice compression *MEDICINE*tion *MEDICINE*"
No,643938301305421824,twittbot.net,218008415 - mcafee Antivirus,Buy *MEDICINE* Online Safely and Order Cheap *MEDICINE* Online at amazingly low prices http://t.co/xIVteKggbk
No,643938325259120640,Twitter for Android,1605672847 - Si Cantik ,Belajar betul betul . *MEDICINE* ayah dah tua .  This broke my heart to the pieces .  May Allah protect my parents and ease everything for them ??????
No,643938334880854016,Twitter Web Client,275319892 - Ruben Moxley,@blood5platter *MEDICINE* abuse is more closely related to meth usage
No,643938346067095552,Twitter for iPhone,1377706945 - daddydeadbeat,i don't sleep i *MEDICINE*
Yes,643938375989243904,Twitter for iPhone,3366492253 - *MEDICINE* Addiction,"I stopped taking *MEDICINE* ""cold turkey"" three times, and I had horrible seizures. I even put a hole in my tongue. * http://t.co/ZJW1UKMFyP"
No,643938478535737344,twitterfeed,297443753 - Thus Spake,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may... http://t.co/CCqI53WV6K (GUA)
No,643938480196718592,twitterfeed,2793378732 - Raja Lakhani,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may also make 15-24 year olds mo...
No,643938480888778752,twitterfeed,501531236 - #TheBrainSticker,Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may also make 15-24 year olds mo...
Yes,643938497947004928,Twitter for iPhone,2225568056 - Katelynn Theriot,"*MEDICINE* is amazing. Homework????""????? Study????""????? Gabbys room????""????? Halloween custom????""?????"
No,643938502300688384,twitterfeed,"533203680 - Amedon princewhite?,??",Study finds young people on antidepressants more prone to violence: SSRIs such as *MEDICINE* and *MEDICINE* may also ... http://t.co/K3vRgZgByP
Yes,643938511125544960,Twitter Web Client,15953894 - Austen,Is he on *MEDICINE*? That's what *MEDICINE* was like for me.
No,643938558672146432,Twitter Web Client,3068982425 - Sophia Magid,*MEDICINE* Vs *MEDICINE*. Buy *MEDICINE* at https://t.co/wVNOTuFTf6 Online Pharmacy! | anxiety *MEDICINE* weight gain http://t.co/w0Wh3tU8W3
