auto_yes_train,auto_no_train,auto_yes_test,auto_no_test,class
0,0,0,0,Class
0,0,0,0,No
0,1,0,3,No
1,1,0,4,No
0,0,0,0,No
0,2,0,4,No
0,0,0,1,No
0,0,0,0,No
0,2,0,3,No
0,4,0,4,No
0,2,0,2,No
0,4,0,2,No
0,1,0,5,No
0,0,0,3,No
0,2,0,8,No
0,2,0,1,No
0,1,0,2,No
0,4,0,5,No
0,8,0,10,No
0,2,2,0,Yes
0,5,0,10,No
0,0,0,0,No
0,6,0,6,No
0,4,0,2,No
0,2,0,2,No
0,1,0,3,No
0,2,0,4,No
1,3,0,5,No
0,2,0,2,No
0,4,0,9,No
0,4,0,4,No
0,0,0,0,No
0,7,2,0,Yes
0,2,0,5,No
0,3,0,7,No
0,3,0,7,No
0,10,2,0,Yes
0,3,0,4,No
0,0,0,0,Yes
0,1,0,0,No
0,6,0,9,No
0,0,0,0,No
0,3,0,3,No
0,1,0,1,No
0,0,0,3,No
0,0,0,2,No
0,5,0,3,No
0,0,0,0,No
0,2,0,3,No
0,3,0,3,No
0,2,0,3,No
0,3,0,2,No
0,1,0,3,No
0,2,0,4,No
0,1,0,3,No
0,6,0,0,No
0,2,0,0,No
0,2,0,1,No
0,3,0,3,No
0,0,0,2,No
0,5,0,0,Yes
0,1,1,0,Yes
0,1,0,1,No
0,2,0,2,No
0,1,0,0,No
0,3,0,6,No
0,0,0,2,No
0,4,0,8,No
0,0,0,1,No
0,5,0,4,No
0,0,0,1,No
0,0,0,1,No
0,6,0,4,No
0,0,1,0,Yes
0,3,0,5,No
0,0,0,0,No
0,6,0,6,No
0,3,0,0,No
0,2,0,4,No
0,3,0,4,No
0,1,1,0,Yes
0,3,0,7,No
0,0,0,0,No
0,0,1,0,Yes
0,0,0,3,No
0,8,0,4,No
0,0,0,1,No
0,0,0,3,No
0,4,0,4,No
0,0,0,1,No
0,4,0,0,No
0,0,0,0,No
0,0,0,1,No
0,2,0,5,No
0,1,2,0,Yes
0,1,0,2,No
0,0,0,2,No
0,3,0,5,No
0,2,0,3,No
0,0,0,3,No
0,0,0,0,No
0,2,0,4,No
0,2,0,5,No
0,0,0,1,No
0,2,0,4,No
0,0,0,1,No
0,0,0,3,No
0,1,0,0,No
0,2,0,4,No
0,4,0,5,No
0,1,0,3,No
0,1,0,1,No
0,0,0,0,No
0,1,0,1,No
0,2,0,0,No
0,2,0,3,No
1,2,4,0,Yes
0,0,0,2,No
0,0,0,1,No
0,0,0,1,No
0,1,0,1,No
0,1,0,2,No
0,1,0,4,No
0,0,0,1,No
1,0,0,2,No
0,0,0,3,No
0,0,0,1,No
0,1,0,3,No
0,2,0,7,No
0,6,0,3,No
0,2,0,0,Yes
0,0,0,2,No
0,2,3,0,Yes
0,0,0,0,Yes
0,0,0,1,No
1,1,0,1,No
0,2,0,0,Yes
0,0,2,0,Yes
0,1,0,2,No
0,0,0,1,No
0,0,1,0,Yes
1,2,0,4,No
0,0,1,0,Yes
0,0,0,1,No
0,0,0,1,No
0,1,0,5,No
0,0,0,2,No
0,0,2,0,Yes
0,0,0,1,No
0,0,1,0,Yes
0,1,0,0,No
0,0,0,0,No
1,4,0,4,No
0,4,0,4,No
0,0,0,1,No
0,0,0,0,Yes
0,0,0,0,No
0,0,0,0,No
0,0,1,0,Yes
0,0,0,0,Yes
0,0,0,1,No
0,0,0,2,No
0,1,3,0,Yes
0,3,1,0,Yes
0,1,0,1,No
0,0,1,0,Yes
0,0,0,1,No
0,0,0,0,No
0,1,0,1,No
0,3,0,5,No
0,1,0,2,No
1,0,0,3,No
0,0,0,0,No
0,0,0,0,No
0,0,0,1,No
0,1,0,5,No
0,1,0,3,No
0,1,0,2,No
0,2,0,2,No
0,5,0,3,No
0,0,2,0,Yes
0,0,0,0,No
0,0,0,0,No
0,0,0,1,No
0,1,0,5,No
0,1,0,1,No
0,0,0,5,No
0,0,0,2,No
0,0,0,1,No
0,0,0,2,No
0,0,3,0,Yes
0,0,0,1,No
0,0,0,2,No
0,0,0,0,No
1,0,0,4,No
0,0,0,0,No
0,3,0,4,No
0,0,0,0,Yes
0,0,0,3,No
0,0,1,0,Yes
0,3,5,0,Yes
0,0,0,1,No
0,0,0,2,No
0,2,0,3,No
0,1,0,1,No
0,0,0,0,Yes
0,0,1,0,Yes
0,0,0,1,No
0,1,0,2,No
0,4,0,3,No
0,0,0,1,No
0,2,0,1,No
1,0,4,0,Yes
0,3,3,0,Yes
0,1,0,2,No
0,0,0,4,No
0,1,0,1,No
1,2,0,0,Yes
0,0,0,0,No
0,0,0,0,No
0,0,0,0,No
0,1,0,3,No
0,0,0,0,No
0,0,0,0,No
0,0,4,0,Yes
0,1,0,3,No
0,0,0,4,No
1,1,0,5,No
0,1,0,0,Yes
0,1,0,1,No
0,0,0,0,No
0,2,0,3,No
0,1,3,0,Yes
0,1,3,0,Yes
0,2,0,5,No
0,0,0,0,No
0,0,0,0,No
0,2,0,3,No
1,0,0,1,No
0,2,0,1,No
0,0,0,3,No
0,0,0,3,No
0,2,2,0,Yes
1,1,0,2,No
0,0,0,0,No
0,0,0,0,No
0,2,0,1,No
0,0,0,0,No
0,0,0,1,No
0,1,0,7,No
0,0,0,1,No
0,0,0,0,Yes
1,3,0,1,No
0,1,0,0,No
0,1,7,0,Yes
0,2,0,2,No
0,0,0,1,No
0,2,0,0,Yes
0,0,0,1,No
0,4,0,3,No
0,1,0,1,No
0,0,0,2,No
0,0,0,0,No
0,3,0,3,No
0,0,0,0,Yes
0,2,0,0,No
0,0,2,0,Yes
0,0,0,0,No
0,2,0,3,No
0,2,0,0,No
0,2,0,0,No
0,0,0,4,No
0,0,2,0,Yes
0,2,0,2,No
0,0,0,2,No
0,1,0,1,No
0,0,0,4,No
0,0,0,0,No
0,4,0,3,No
0,0,1,0,Yes
0,0,2,0,Yes
0,0,0,0,No
0,0,0,0,No
0,0,2,0,Yes
0,1,0,1,No
0,0,0,0,Yes
0,0,1,0,Yes
0,0,0,0,No
0,0,0,3,No
0,1,0,4,No
0,0,0,2,No
0,0,0,3,No
0,2,0,0,Yes
0,0,0,1,No
0,1,0,2,No
0,1,0,3,No
0,0,0,0,No
0,0,0,7,No
0,3,2,0,Yes
0,0,0,5,No
0,0,0,0,No
0,0,0,0,Yes
0,0,0,2,No
0,0,0,0,No
0,0,0,0,No
0,0,0,0,No
0,2,3,0,Yes
0,1,0,1,No
0,0,0,1,No
0,0,0,0,No
0,0,0,1,No
0,0,0,0,No
0,1,0,2,No
0,0,1,0,Yes
0,1,0,2,No
0,1,0,3,No
0,2,2,0,Yes
0,4,0,0,No
0,0,0,1,No
0,1,0,1,No
0,0,0,0,No
0,1,0,1,No
0,0,0,1,No
0,0,0,1,No
1,1,0,3,No
0,0,0,2,No
0,0,1,0,Yes
0,0,0,1,No
0,1,0,5,No
0,1,0,5,No
0,0,0,2,No
0,2,0,2,No
0,2,0,4,No
1,0,0,2,No
0,0,0,1,No
0,0,2,0,Yes
0,1,2,0,Yes
0,2,1,0,Yes
0,0,0,3,No
0,0,2,0,Yes
0,0,0,0,No
0,0,0,4,No
0,0,0,0,No
0,0,1,0,Yes
0,2,0,3,No
0,0,1,0,Yes
0,1,0,2,No
0,0,0,0,No
0,2,0,3,No
0,1,0,0,Yes
0,2,3,0,Yes
0,4,0,6,No
0,1,0,1,No
0,0,0,2,No
0,0,0,0,No
0,0,0,0,No
0,0,2,0,Yes
1,1,2,0,Yes
0,0,0,1,No
0,3,0,4,No
0,3,1,0,Yes
0,0,0,3,No
0,4,3,0,Yes
0,0,0,0,No
1,0,0,4,No
0,0,0,0,No
0,0,0,0,No
0,0,0,0,No
0,0,0,2,No
0,0,0,0,No
0,0,0,1,No
0,0,0,0,No
0,0,0,2,No
0,4,0,1,No
0,1,0,2,No
0,0,0,0,No
0,1,0,1,No
0,0,0,0,No
0,0,0,2,No
0,0,0,4,No
0,0,0,0,Yes
0,1,2,0,Yes
0,0,1,0,Yes
0,0,0,0,Yes
0,0,0,3,No
0,0,0,0,Yes
1,0,0,3,No
0,0,0,0,No
0,0,0,0,No
0,2,0,3,No
0,1,0,1,No
1,3,0,4,No
2,0,4,0,Yes
0,0,0,2,No
1,1,0,0,No
0,1,0,1,No
0,0,0,0,No
0,0,0,3,No
0,0,0,0,No
0,0,0,0,No
0,0,0,0,No
1,0,0,2,No
0,1,0,3,No
0,0,0,2,No
0,0,0,1,No
0,0,0,2,No
0,0,0,0,No
0,0,0,5,No
0,0,0,1,No
1,1,1,0,Yes
0,0,0,1,No
0,0,0,0,No
0,1,4,0,Yes
0,0,0,0,No
0,0,2,0,Yes
0,3,0,2,No
0,1,0,2,No
0,0,0,0,No
0,0,0,0,No
0,0,0,0,Yes
0,4,0,5,No
0,0,0,1,No
0,0,0,0,Yes
0,0,0,2,No
0,0,0,0,Yes
0,0,0,1,No
0,0,0,2,No
0,0,0,3,No
0,1,0,4,No
0,1,0,1,No
0,0,0,0,No
0,0,0,0,No
0,1,3,0,Yes
1,0,5,0,Yes
0,0,0,0,No
0,0,0,0,No
0,0,0,0,Yes
0,0,0,1,No
1,0,0,1,No
1,0,1,0,Yes
0,5,0,5,No
0,0,0,0,No
0,0,2,0,Yes
1,0,0,4,No
0,1,0,2,No
0,0,0,2,No
0,1,0,1,No
0,0,1,0,Yes
0,0,0,1,No
1,3,0,3,No
0,1,1,0,Yes
0,1,0,4,No
0,0,0,1,No
0,1,0,2,No
0,1,0,1,No
0,1,0,2,No
0,0,0,1,No
0,3,0,4,No
0,0,0,0,Yes
0,0,0,0,Yes
0,0,0,0,No
1,0,0,0,Yes
0,3,0,3,No
0,0,0,0,No
0,0,2,0,Yes
0,0,0,0,Yes
0,0,0,1,No
0,1,0,5,No
0,0,0,0,No
0,2,0,2,No
0,0,1,0,Yes
0,1,0,1,No
0,0,0,1,No
0,0,1,0,Yes
1,0,0,1,No
0,1,5,0,Yes
0,0,0,1,No
0,0,0,0,No
0,0,0,2,No
0,0,0,0,No
0,0,0,2,No
0,1,4,0,Yes
0,1,1,0,Yes
0,0,0,0,No
0,1,0,4,No
0,0,0,0,No
0,0,0,0,No
0,0,0,2,No
0,1,0,1,No
0,0,0,2,No
0,4,0,7,No
0,0,0,0,No
0,2,5,0,Yes
1,0,5,0,Yes
0,1,0,2,No
0,3,0,3,No
0,0,2,0,Yes
0,0,2,0,Yes
